actual,prediction_0
0.08847276,0.0047859736
0.079310074,0.11615297
-0.07615827,0.036536455
-0.0023948012,-0.08706317
-0.026403312,-0.015677521
0.040288046,0.20384759
-0.012282694,0.016309895
-0.017135935,-0.08321616
0.13302587,-0.07110503
0.020924753,-0.047701165
-0.086127795,0.44460976
0.01708281,-0.060034156
-0.0400915,0.20392191
0.021989224,-0.016206887
-0.017046591,0.022034172
-0.0382612,-0.04522639
0.021057608,-0.08980541
0.021589262,0.009429105
-0.078066014,-0.09129526
-0.014750458,0.010300025
0.024601933,0.020242598
-0.23067997,0.15879342
0.28405482,0.023637034
-0.116933316,0.145813
-0.05519702,0.18089074
-0.101712555,-0.047107734
-0.045056105,-0.0349364
-0.02412063,0.21180832
0.053973958,-0.046431687
0.022907324,-0.04288366
-0.08229615,-0.014694817
-0.037533637,0.06743278
0.14676057,0.39187342
-0.016969936,0.18677464
-0.0152049,0.05498311
0.016528577,-0.04843474
-0.0044658766,-0.13021237
0.0040540625,-0.098877616
-0.0014651325,0.014379859
-0.091096975,0.32562372
0.20149282,-0.019009901
-0.07229311,-0.0029192474
0.012891345,-0.062048443
0.38910067,-0.057418905
0.011629221,-0.03317517
0.0029343436,-0.14085448
0.13381964,-0.013195433
0.022544818,-0.2212473
0.029377235,-0.049444273
-0.014277669,0.41473547
0.04050098,-0.032201182
0.10531671,-0.0012779366
-0.0064723985,-0.08996869
0.028732363,0.03088694
-0.06223406,-0.021207687
-0.007851167,-0.00069771707
-0.009642145,-0.09515149
-0.060777206,0.08131403
0.023255179,-0.08799793
-0.0044658766,-0.051013704
-0.03459677,-0.0982921
0.005705076,-0.08222822
0.021397255,-0.12844327
0.06658719,-0.02481411
0.014361628,0.008458242
-0.03908467,-0.15558815
0.0076771644,-0.06146439
-0.067133464,-0.0106430575
-0.086127795,0.13045764
0.1675741,-0.098154634
-0.015254489,-0.036945146
-0.012339477,0.43074447
0.1295424,0.03755764
0.040926836,-0.048383065
0.0494891,0.36365607
0.15378754,-0.047757246
0.01923985,-0.065374464
0.013957437,-0.039568715
-0.14905043,-0.09001787
-0.009986697,-0.035483353
0.014102945,-0.035964534
0.06382941,0.31087774
-0.03908467,0.27856565
-0.05072929,-0.015822629
-0.059270043,0.23277083
-0.056074183,0.01707714
0.019851571,-0.01352337
0.047903832,-0.087497585
-0.04877166,0.017923433
0.0010254107,-0.060754936
-0.049791057,0.14260307
0.059877332,-0.00843402
-0.08512335,-0.055048652
0.06823698,-0.077226095
-0.03167666,-0.07703495
0.03220156,-0.0035221204
-0.052986663,-0.026669402
0.06658719,-0.048600893
0.05199084,-0.12839429
-0.07244125,-0.022706414
0.02426303,-0.16043943
-0.40591493,0.02560829
-0.0044237277,0.052419417
0.021505924,-0.099671036
-0.0105660735,-0.01748589
0.26948136,-0.080954246
0.0040540625,-0.0653642
-0.05323439,-0.021661976
0.032470793,0.0854251
-0.037972864,0.1981728
-0.022076493,0.17797133
0.008826213,0.23988023
0.02043177,-0.07419218
-0.048193518,-0.04691428
-0.036365133,-0.048847176
-0.45505542,-0.06412591
0.00432943,-0.0071259197
-0.059131768,-0.029945396
-0.05507634,0.019968476
0.0057507786,-0.062910005
0.18904196,-0.035084996
-0.5510869,0.06287513
0.31537083,-0.035752945
-0.08703109,-0.15538648
-0.070207514,0.06847631
-0.022668736,-0.054346874
-0.058702722,-0.13214293
-0.045056105,-0.0062927715
0.0011432886,-0.0771505
0.08080034,-0.046618
-0.056022145,-0.021948708
0.004811518,-0.07846445
0.025768887,0.043801367
-0.04562076,-0.053858053
0.014102945,-0.038213365
-0.024730984,0.045464665
-0.0029004456,0.043185197
-0.03905644,0.022499315
-0.037632078,0.14585684
0.009779512,0.04656554
-0.0036873259,-0.06072944
0.02082167,0.20257956
-0.6344016,-0.05813496
-0.09416447,0.08183159
-0.13671574,0.20889622
0.0023722672,-0.12024517
-0.003949185,0.041994512
-0.012996186,-0.044723563
-0.022170002,0.009332389
0.01708281,0.16137125
-0.103864245,-0.107294075
0.06743932,-0.1396622
-0.08094696,0.019212916
0.11137926,0.13923138
0.011944725,-0.10639988
0.013025531,-0.058175072
-0.0065307254,-0.11727983
0.026593642,0.025485665
0.08768544,-0.099790566
-0.051008195,-0.019646525
0.06562617,0.023010775
0.25726613,-0.08791512
0.022200502,0.19775017
-0.030508487,-0.16182
-0.059009884,-0.069518246
0.055505406,-0.05539945
0.059748147,-0.04849822
-0.077319585,-0.02606447
0.021932403,-0.023822464
0.027729826,0.0070070326
-0.03905644,-0.08153147
0.037340585,-0.00073746964
-0.028008085,-0.029724563
-0.00449701,-0.01921232
0.05342291,-0.025452616
-0.46537814,-0.08581685
0.103093944,-0.03574155
-0.031168398,-0.14673686
-0.007319637,-0.044488713
-0.01603749,0.15657152
-0.05519702,0.0027500466
0.123434834,0.31389946
-0.0044433484,-0.09174737
0.02985102,-0.03655138
-0.008103357,0.33090368
0.06037496,0.057868555
-0.45505542,-0.038619377
0.048532814,-0.061631177
-0.04356029,0.42494512
-0.0015408497,-0.11197234
0.031482678,-0.01947378
-0.049904,-0.07061758
0.0274232,-0.15962563
0.06281721,-0.076913774
-0.05322033,-0.04482086
-0.03967031,-0.110154614
0.0040540625,-0.009963514
-0.10968248,0.03312418
-0.036486033,-0.0313787
-0.035737697,-0.0619981
-0.077319585,0.0063527413
0.052148752,0.049706087
0.046074122,-0.055597074
0.12191622,0.032902405
-0.09398494,-0.016657729
0.0134832775,-0.05416171
-0.0026576829,0.0047491007
-0.0381025,0.0012251735
-0.08166953,-6.6109e-05
-0.024167718,-0.06559217
0.6555492,0.08764754
0.12213151,-0.05106976
0.010659439,0.046473347
0.017440734,-0.10024465
0.4417782,-0.016549677
0.01676044,-0.103393495
-0.19524758,-0.06945354
0.04747179,-0.062943265
0.09780107,-0.16799872
-0.12838517,-0.11902788
-0.01081858,-0.015381835
0.036101345,0.029984623
-0.08534214,-0.05680489
-0.009986697,0.32793593
-0.40591493,0.055654846
-0.15093082,-0.1200735
0.0149044255,0.03188104
-0.06202035,-0.13921776
0.055846527,-0.060028777
-0.0053634974,-0.05469294
-0.013622092,-0.07312144
0.013242597,-0.020958092
0.86871874,0.0069816485
-0.006354181,0.3081771
0.20444246,-0.03328278
-0.06081764,-0.10963549
0.00536047,-0.038403288
0.089553736,0.09944026
-0.06723696,0.15436152
-0.054812487,-0.039376892
-0.073751695,0.04796654
-0.025448501,-0.076697044
-0.079108015,-0.10334202
-0.023110325,-0.20262426
0.3555829,0.25821126
-0.009383073,0.18589678
-0.022170002,-0.03875047
0.021989224,-0.18517181
0.06914883,0.053057447
0.27887043,0.014182426
0.123434834,0.0111276135
0.037180368,0.03299725
-0.36628684,0.015859496
0.06281721,-0.019871235
0.028897336,-0.035538528
0.09625362,0.11334586
0.106329605,-0.106028765
-0.054766376,-0.005427096
0.1675741,0.32767045
0.18972635,0.05513981
0.11174499,0.110654294
-0.001959458,-0.022758808
-0.028076978,-0.024422865
0.087555714,-0.18343946
0.05378546,-0.022999274
-0.07244125,-0.10507873
-0.0078077153,0.05439678
0.014744502,-0.080695994
1.6189101,0.14683624
-0.06379072,0.07323131
0.7929296,0.42679596
0.036101345,-0.00011704862
-0.027233576,-0.15257691
-0.0062979287,-0.05167506
-0.0022013888,-0.06894776
-0.03896731,-0.18919203
-0.011947722,-0.044854708
0.001400045,0.015441105
-0.087093465,-0.11115393
-0.0041881897,-0.11880224
0.09045959,0.3488025
0.013838571,0.18212083
-0.018243931,-0.04190725
0.06658719,-0.13998333
0.38216096,0.013098206
-0.06723696,-0.08660866
0.106068365,0.010658242
-0.036544386,0.2217471
-0.034888674,0.056160294
-0.09023673,-0.09457823
-0.004216501,0.29372674
-0.002792479,-0.051767945
-0.07229311,-0.088034645
-0.034475386,0.12547341
-0.04458079,0.052876495
-0.05397674,-0.05508148
-0.02527485,0.047075972
0.64958054,0.014960639
-0.003949185,-0.12519589
0.034114953,-0.16415462
0.055505406,0.006472148
0.034671523,-0.109053664
-0.060860116,0.041924417
-0.0044273008,-0.019192316
-0.09066627,-0.19277938
-0.08226088,-0.12199132
-0.50919414,-0.051058106
0.041293003,-0.044662215
0.02985102,-0.0040139966
0.010659439,-0.030637398
-0.05452687,-0.085969545
-0.006445805,-0.044137836
0.048532814,-0.040999204
0.081737526,0.50413895
0.04952221,-0.12431612
0.0057507786,-0.022561673
0.021786373,0.32557774
0.11453011,-0.027292913
-0.028076978,-0.036694475
-0.09023673,-0.06473139
0.032552186,0.061563745
0.010659439,0.06983578
